Child Food Insecurity Rate,Estimated number  food insecure individuals,Estimated Number Food Insecure Children,% of food insecure children in households with income at or below 185% FPL,% of food insecure children in households with income above 185% FPL,Overall Food Insecurity Rate,Year,ID,State Name,state_code,low_type_code,high_type_code
0.1071188747882843,57069.7421875,17567.4921875,0.6808556318283081,0.31893953680992126,0.07560403645038605,2023,2502,MA,19.0,1.0,2.0
0.10765617340803146,55892.0390625,17932.73828125,0.6892185211181641,0.3109360933303833,0.07372111827135086,2024,2502,MA,19.0,1.0,2.0
0.10902448743581772,55087.39453125,18452.755859375,0.6967257857322693,0.30317461490631104,0.07262217253446579,2025,2502,MA,19.0,1.0,2.0
0.1242767721414566,64230.8984375,20644.640625,0.7769030928611755,0.22527025640010834,0.08371985703706741,2021,2503,MA,19.0,1.0,2.0
0.12783852219581604,63408.640625,21298.26953125,0.7875205278396606,0.21379120647907257,0.08347094804048538,2022,2503,MA,19.0,1.0,2.0
0.13070489466190338,63555.6171875,21843.4453125,0.8001714944839478,0.20068131387233734,0.08409161865711212,2023,2503,MA,19.0,1.0,2.0
0.13354943692684174,63795.546875,22311.775390625,0.8120349645614624,0.1893186718225479,0.08455203473567963,2024,2503,MA,19.0,1.0,2.0
0.13650575280189514,64030.91015625,22733.13671875,0.8228514194488525,0.1794336438179016,0.08515917509794235,2025,2503,MA,19.0,1.0,2.0
0.0844159871339798,45762.9765625,14578.94921875,0.5776541829109192,0.4210982918739319,0.059645771980285645,2021,2504,MA,19.0,1.0,2.0
0.08473220467567444,42860.34765625,14794.2890625,0.577983021736145,0.42030543088912964,0.05637083202600479,2022,2504,MA,19.0,1.0,2.0
0.08522877842187881,41790.9765625,15215.564453125,0.5833637714385986,0.4144948124885559,0.05498877912759781,2023,2504,MA,19.0,1.0,2.0
0.08617193251848221,41089.296875,15805.2353515625,0.5876306891441345,0.40978699922561646,0.05393294245004654,2024,2504,MA,19.0,1.0,2.0
0.08744022995233536,40445.5,16377.611328125,0.5909243822097778,0.40612533688545227,0.05298957973718643,2025,2504,MA,19.0,1.0,2.0
0.08404458314180374,50119.1875,14084.42578125,0.6592904329299927,0.339420348405838,0.0649259090423584,2021,2505,MA,19.0,1.0,2.0
0.0887216180562973,48309.49609375,14983.9267578125,0.6579015851020813,0.3404950201511383,0.06362311542034149,2022,2505,MA,19.0,1.0,2.0
0.0916060209274292,47742.6640625,15704.26953125,0.6660841703414917,0.33327120542526245,0.06249169260263443,2023,2505,MA,19.0,1.0,2.0
0.09489312767982483,47444.37890625,16509.2109375,0.6740413904190063,0.3253971040248871,0.06187168508768082,2024,2505,MA,19.0,1.0,2.0
0.09845097362995148,47471.28515625,17430.392578125,0.6817989349365234,0.31722766160964966,0.06175556033849716,2025,2505,MA,19.0,1.0,2.0
0.09324081987142563,51614.69921875,15792.5712890625,0.6408443450927734,0.3589349091053009,0.06711192429065704,2021,2506,MA,19.0,1.0,2.0
0.09454106539487839,49214.09375,16239.125,0.6399887204170227,0.35947614908218384,0.06435270607471466,2022,2506,MA,19.0,1.0,2.0
0.09582150727510452,48250.546875,16787.07421875,0.6465982794761658,0.3526560664176941,0.0630660355091095,2023,2506,MA,19.0,1.0,2.0
0.09746886789798737,47548.953125,17397.9375,0.6538639068603516,0.34519094228744507,0.0619274377822876,2024,2506,MA,19.0,1.0,2.0
0.09957467019557953,47303.50390625,18053.28515625,0.6605349183082581,0.337981253862381,0.06152860075235367,2025,2506,MA,19.0,1.0,2.0
0.15198643505573273,106080.5390625,22251.123046875,0.7071704268455505,0.29261401295661926,0.14188143610954285,2021,2507,MA,19.0,1.0,2.0
0.14635351300239563,100279.296875,22142.3046875,0.7043073773384094,0.2958753705024719,0.13366924226284027,2022,2507,MA,19.0,1.0,2.0
0.13998132944107056,94441.8984375,21845.984375,0.7019286751747131,0.2977994978427887,0.12582799792289734,2023,2507,MA,19.0,1.0,2.0
0.13442666828632355,88381.78125,21554.150390625,0.7005205154418945,0.29832661151885986,0.11704473942518234,2024,2507,MA,19.0,1.0,2.0
0.12969067692756653,83272.8125,21234.716796875,0.7018343806266785,0.2973053753376007,0.10997097939252853,2025,2507,MA,19.0,1.0,2.0
0.09790284931659698,60411.7421875,16009.7470703125,0.593315839767456,0.4035808742046356,0.0806664302945137,2021,2508,MA,19.0,1.0,2.0
0.09729868918657303,57414.203125,16219.1259765625,0.5939691662788391,0.40344440937042236,0.07655509561300278,2022,2508,MA,19.0,1.0,2.0
0.09583242982625961,54922.63671875,16286.0537109375,0.5980305075645447,0.39997345209121704,0.0726880431175232,2023,2508,MA,19.0,1.0,2.0
0.09468323737382889,52706.28125,16370.1552734375,0.6025602221488953,0.39625704288482666,0.0691637322306633,2024,2508,MA,19.0,1.0,2.0
0.09413299709558487,50905.4453125,16621.228515625,0.6067324280738831,0.3923463821411133,0.0663539469242096,2025,2508,MA,19.0,1.0,2.0
0.11710191518068314,58783.4296875,17934.056640625,0.7465313076972961,0.256003201007843,0.07705283910036087,2021,2509,MA,19.0,1.0,2.0
0.1195170134305954,57131.3671875,18387.8515625,0.752386212348938,0.24935725331306458,0.07604458183050156,2022,2509,MA,19.0,1.0,2.0
0.12191489338874817,56803.9375,18967.802734375,0.7657120823860168,0.2357357144355774,0.0760902538895607,2023,2509,MA,19.0,1.0,2.0
0.1249355673789978,57025.4296875,19735.9921875,0.7790002226829529,0.2220955491065979,0.07683375477790833,2024,2509,MA,19.0,1.0,2.0
0.12807096540927887,57406.18359375,20476.072265625,0.7905403971672058,0.2098824679851532,0.07771676033735275,2025,2509,MA,19.0,1.0,2.0
0.14771874248981476,83752.890625,19437.208984375,0.7884223461151123,0.21437154710292816,0.11906081438064575,2021,2601,MI,22.0,1.0,2.0
0.14493651688098907,80108.7265625,19649.126953125,0.7903013825416565,0.2132696658372879,0.11349017918109894,2022,2601,MI,22.0,1.0,2.0
0.14197133481502533,77213.90625,19773.140625,0.793819785118103,0.21012000739574432,0.10872140526771545,2023,2601,MI,22.0,1.0,2.0
0.13970039784908295,74549.859375,19886.306640625,0.7976247668266296,0.2065301388502121,0.10412656515836716,2024,2601,MI,22.0,1.0,2.0
0.13831885159015656,72167.46875,20015.66796875,0.8020715117454529,0.20201227068901062,0.10033437609672546,2025,2601,MI,22.0,1.0,2.0
0.12226096540689468,75626.3125,20416.6875,0.7708597183227539,0.23305325210094452,0.09784645587205887,2021,2602,MI,22.0,1.0,2.0
0.12488933652639389,72683.2109375,20629.13671875,0.7733123302459717,0.2307022362947464,0.09484060108661652,2022,2602,MI,22.0,1.0,2.0
0.12610559165477753,71022.03125,20705.287109375,0.7824644446372986,0.2218679040670395,0.09298869967460632,2023,2602,MI,22.0,1.0,2.0
0.1275845319032669,69730.5546875,20802.908203125,0.7911041378974915,0.2131342887878418,0.09169673919677734,2024,2602,MI,22.0,1.0,2.0
0.129380464553833,68611.0390625,20940.001953125,0.799207866191864,0.20444689691066742,0.09085213392972946,2025,2602,MI,22.0,1.0,2.0
0.1292596012353897,81458.359375,22295.634765625,0.7417439818382263,0.26010364294052124,0.10528097301721573,2021,2603,MI,22.0,1.0,2.0
0.1281505823135376,77456.5,21918.9296875,0.7457032203674316,0.25678542256355286,0.10064267367124557,2022,2603,MI,22.0,1.0,2.0
0.1270294487476349,74742.078125,21650.828125,0.7532199025154114,0.24973908066749573,0.09737636148929596,2023,2603,MI,22.0,1.0,2.0
0.12664489448070526,72463.9921875,21460.83203125,0.761353611946106,0.24203303456306458,0.09434490650892258,2024,2603,MI,22.0,1.0,2.0
0.12691493332386017,70560.0390625,21316.013671875,0.7690667510032654,0.23453406989574432,0.09227798134088516,2025,2603,MI,22.0,1.0,2.0
0.14512693881988525,85572.1953125,20505.7109375,0.7784287929534912,0.22342953085899353,0.11841198056936264,2021,2604,MI,22.0,1.0,2.0
0.14266152679920197,82001.203125,20534.396484375,0.7831900119781494,0.21933944523334503,0.11364087462425232,2022,2604,MI,22.0,1.0,2.0
0.13986527919769287,79236.34375,20541.2421875,0.787638247013092,0.21541061997413635,0.10955535620450974,2023,2604,MI,22.0,1.0,2.0
0.13772664964199066,76510.4296875,20540.162109375,0.7916998863220215,0.21177129447460175,0.10504671931266785,2024,2604,MI,22.0,1.0,2.0
0.13642437756061554,74004.4453125,20509.48828125,0.7961609959602356,0.2077563852071762,0.10120538622140884,2025,2604,MI,22.0,1.0,2.0
0.19033853709697723,111850.9140625,28586.05859375,0.7273857593536377,0.2740318179130554,0.14744549989700317,2021,2605,MI,22.0,1.0,2.0
0.1773289442062378,107639.0625,26646.91015625,0.7270358204841614,0.2751324474811554,0.141743466258049,2022,2605,MI,22.0,1.0,2.0
0.1663089543581009,102745.34375,24996.212890625,0.7249081134796143,0.27563485503196716,0.13588976860046387,2023,2605,MI,22.0,1.0,2.0
0.15701816976070404,97279.8515625,23720.16796875,0.7234427332878113,0.27595600485801697,0.12973950803279877,2024,2605,MI,22.0,1.0,2.0
0.14906270802021027,91803.8046875,22750.96875,0.7233806848526001,0.2759753167629242,0.12346303462982178,2025,2605,MI,22.0,1.0,2.0
0.1395132690668106,85921.5625,22192.5234375,0.7550226449966431,0.2459573745727539,0.11405249685049057,2021,2606,MI,22.0,1.0,2.0
0.1364668905735016,81633.1953125,21839.923828125,0.7597969174385071,0.2421344816684723,0.10878642648458481,2022,2606,MI,22.0,1.0,2.0
0.13410145044326782,78396.1484375,21570.974609375,0.7658136487007141,0.23673929274082184,0.10438650101423264,2023,2606,MI,22.0,1.0,2.0
0.13251614570617676,75627.8828125,21343.380859375,0.7718343734741211,0.23126372694969177,0.10068168491125107,2024,2606,MI,22.0,1.0,2.0
0.131657674908638,73180.5,21167.658203125,0.7777993083000183,0.22581197321414948,0.09718257188796997,2025,2606,MI,22.0,1.0,2.0
0.13354355096817017,75507.9453125,20506.48828125,0.7531830668449402,0.24803701043128967,0.10131730139255524,2021,2607,MI,22.0,1.0,2.0
0.13189558684825897,71990.2578125,20463.666015625,0.7597894668579102,0.24247029423713684,0.09691224992275238,2022,2607,MI,22.0,1.0,2.0
0.13075493276119232,69767.5859375,20453.583984375,0.7683485746383667,0.23450803756713867,0.09395808726549149,2023,2607,MI,22.0,1.0,2.0
0.13041278719902039,67967.2734375,20517.107421875,0.7765457630157471,0.22652201354503632,0.0915224701166153,2024,2607,MI,22.0,1.0,2.0
0.13076864182949066,66469.6015625,20600.716796875,0.7840971350669861,0.21867553889751434,0.08953121304512024,2025,2607,MI,22.0,1.0,2.0
0.11001396924257278,73168.4453125,18183.423828125,0.5975813269615173,0.39987969398498535,0.09598442912101746,2021,2608,MI,22.0,1.0,2.0
0.10739409923553467,67944.5859375,17954.921875,0.5960187315940857,0.40131017565727234,0.08903859555721283,2022,2608,MI,22.0,1.0,2.0
0.10447566211223602,64203.00390625,17714.6171875,0.6008769869804382,0.396808922290802,0.08421233296394348,2023,2608,MI,22.0,1.0,2.0
0.10216490924358368,61192.328125,17568.94140625,0.6052324175834656,0.3928864598274231,0.08020046353340149,2024,2608,MI,22.0,1.0,2.0
0.10036277025938034,58613.8125,17462.171875,0.6087211966514587,0.38996419310569763,0.07671771198511124,2025,2608,MI,22.0,1.0,2.0
0.1389467865228653,87929.2578125,20281.884765625,0.6601437926292419,0.33789345622062683,0.11935105919837952,2021,2609,MI,22.0,1.0,2.0
0.1324874460697174,82851.0390625,20014.64453125,0.6611925363540649,0.3371155858039856,0.11206673085689545,2022,2609,MI,22.0,1.0,2.0
0.1268807053565979,78212.3828125,19726.154296875,0.6618083119392395,0.33721277117729187,0.10533695667982101,2023,2609,MI,22.0,1.0,2.0
0.122163787484169,73835.125,19434.388671875,0.6631096601486206,0.33591651916503906,0.09882266819477081,2024,2609,MI,22.0,1.0,2.0
0.11855747550725937,69968.53125,19150.48046875,0.6649993658065796,0.3341306746006012,0.09328261762857437,2025,2609,MI,22.0,1.0,2.0
0.12445487827062607,72440.9453125,19737.0,0.7106863856315613,0.28963562846183777,0.09590686112642288,2021,2610,MI,22.0,1.0,2.0
0.12231718748807907,68270.8984375,19612.818359375,0.7145549654960632,0.28631827235221863,0.09070958197116852,2022,2610,MI,22.0,1.0,2.0
0.120977982878685,65802.9453125,19536.328125,0.723360002040863,0.2781131863594055,0.08743561059236526,2023,2610,MI,22.0,1.0,2.0
0.12057444453239441,63867.41796875,19543.255859375,0.7319864630699158,0.2697020173072815,0.08503258228302002,2024,2610,MI,22.0,1.0,2.0
0.12098609656095505,62260.75,19658.60546875,0.7403210997581482,0.2613365948200226,0.08303995430469513,2025,2610,MI,22.0,1.0,2.0
0.08254891633987427,52488.75,13997.41015625,0.5690617561340332,0.42879220843315125,0.06832966208457947,2021,2611,MI,22.0,1.0,2.0
0.08326735347509384,47750.1796875,14063.71484375,0.5621918439865112,0.43509021401405334,0.0636368989944458,2022,2611,MI,22.0,1.0,2.0
0.08283654600381851,45506.46875,14220.287109375,0.5675522685050964,0.42988714575767517,0.06070532649755478,2023,2611,MI,22.0,1.0,2.0
0.08272231370210648,44001.87109375,14482.1103515625,0.5723918080329895,0.42565619945526123,0.058343954384326935,2024,2611,MI,22.0,1.0,2.0
0.08329946547746658,42636.98828125,14888.3837890625,0.575480043888092,0.42258888483047485,0.05627923458814621,2025,2611,MI,22.0,1.0,2.0
0.1442377120256424,93489.90625,21952.650390625,0.7069975733757019,0.29180753231048584,0.1244012638926506,2021,2612,MI,22.0,1.0,2.0
0.13773295283317566,87521.1796875,21432.06640625,0.7086695432662964,0.28982293605804443,0.11687089502811432,2022,2612,MI,22.0,1.0,2.0
0.1325819343328476,82470.8671875,21063.53515625,0.7122745513916016,0.2870391309261322,0.11015726625919342,2023,2612,MI,22.0,1.0,2.0
0.1284751445055008,77921.53125,20752.5078125,0.7155531048774719,0.2848320007324219,0.10412571579217911,2024,2612,MI,22.0,1.0,2.0
0.1255822330713272,73936.5,20443.3125,0.7187342643737793,0.2821589708328247,0.0986136868596077,2025,2612,MI,22.0,1.0,2.0
0.2219904363155365,144487.453125,36759.81640625,0.6611688137054443,0.33978527784347534,0.19445830583572388,2021,2613,MI,22.0,1.0,2.0
0.19960036873817444,132097.15625,33141.9375,0.6402066946029663,0.3594602644443512,0.17376278340816498,2022,2613,MI,22.0,1.0,2.0
0.18368279933929443,121543.2109375,30535.853515625,0.6198455691337585,0.3784441649913788,0.1557711362838745,2023,2613,MI,22.0,1.0,2.0
0.17355018854141235,113986.859375,28849.162109375,0.6102754473686218,0.3891083598136902,0.1438566893339157,2024,2613,MI,22.0,1.0,2.0
0.16624730825424194,108317.7265625,27527.0859375,0.6067107915878296,0.3928365707397461,0.1368352770805359,2025,2613,MI,22.0,1.0,2.0
0.1827293187379837,128172.5390625,30769.06640625,0.5898324847221375,0.4071372151374817,0.16837836802005768,2021,2614,MI,22.0,1.0,2.0
0.17452175915241241,123023.265625,29826.724609375,0.5911318063735962,0.40553152561187744,0.15829654037952423,2022,2614,MI,22.0,1.0,2.0
0.16888917982578278,116373.09375,28795.607421875,0.5824075937271118,0.4158402383327484,0.14737915992736816,2023,2614,MI,22.0,1.0,2.0
0.16154615581035614,108632.0625,27309.421875,0.5763609409332275,0.4215813875198364,0.13738632202148438,2024,2614,MI,22.0,1.0,2.0
0.1539764255285263,102071.7578125,25842.5546875,0.5773608088493347,0.42125189304351807,0.1305186152458191,2025,2614,MI,22.0,1.0,2.0
0.12738318741321564,56522.33203125,21201.9140625,0.7941087484359741,0.2062656581401825,0.07112635672092438,2021,2701,MN,23.0,0.0,0.0
0.13118508458137512,57164.74609375,21396.8828125,0.7901789546012878,0.2085070013999939,0.07421176880598068,2022,2701,MN,23.0,0.0,0.0
0.13398797810077667,59305.1796875,21872.2734375,0.7965869307518005,0.20223475992679596,0.07791716605424881,2023,2701,MN,23.0,0.0,0.0
0.1363787204027176,61510.55078125,22397.84375,0.8013957738876343,0.1980893462896347,0.08171886950731277,2024,2701,MN,23.0,0.0,0.0
0.13851317763328552,63527.18359375,22878.72265625,0.8044434785842896,0.195826455950737,0.08496950566768646,2025,2701,MN,23.0,0.0,0.0
0.09667729586362839,42282.390625,18430.82421875,0.5414361953735352,0.4549104869365692,0.05628148466348648,2021,2702,MN,23.0,0.0,0.0
0.09364401549100876,40259.7265625,18299.53515625,0.5374796986579895,0.4583592116832733,0.05303162336349487,2022,2702,MN,23.0,0.0,0.0
0.09116410464048386,38240.625,18140.5234375,0.535137951374054,0.46038711071014404,0.04998557269573212,2023,2702,MN,23.0,0.0,0.0
0.08917804062366486,36283.87109375,18059.607421875,0.5326574444770813,0.4626038074493408,0.04699912667274475,2024,2702,MN,23.0,0.0,0.0
0.08761677145957947,34548.03125,18004.87109375,0.5303009152412415,0.4647512435913086,0.0444946363568306,2025,2702,MN,23.0,0.0,0.0
0.08632879704236984,40750.98046875,16436.330078125,0.5229017734527588,0.4745686650276184,0.05356348305940628,2021,2703,MN,23.0,0.0,0.0
0.08376279473304749,38029.765625,16298.427734375,0.5164450407028198,0.4801020324230194,0.0497802272439003,2022,2703,MN,23.0,0.0,0.0
0.08147414028644562,35335.06640625,16149.734375,0.5138214230537415,0.4823620915412903,0.04595640301704407,2023,2703,MN,23.0,0.0,0.0
0.08015846461057663,33579.0390625,16236.048828125,0.5129722356796265,0.48290228843688965,0.043388672173023224,2024,2703,MN,23.0,0.0,0.0
0.07928353548049927,31978.076171875,16350.216796875,0.5113345384597778,0.48439139127731323,0.04101128876209259,2025,2703,MN,23.0,0.0,0.0
0.1377258449792862,67298.2421875,23435.53515625,0.7689889669418335,0.23084771633148193,0.08796042203903198,2021,2704,MN,23.0,0.0,0.0
0.1372264325618744,66579.0,23181.5390625,0.769425630569458,0.23016013205051422,0.08780541270971298,2022,2704,MN,23.0,0.0,0.0
0.13732774555683136,66295.4296875,23179.951171875,0.7725030779838562,0.2268504500389099,0.0879163146018982,2023,2704,MN,23.0,0.0,0.0
0.13767629861831665,66218.5390625,23235.728515625,0.7755709886550903,0.22372175753116608,0.08792579919099808,2024,2704,MN,23.0,0.0,0.0
0.13817907869815826,66307.25,23313.6796875,0.7784222364425659,0.22083349525928497,0.08810295164585114,2025,2704,MN,23.0,0.0,0.0
0.13891728222370148,76498.0,22580.890625,0.7541159987449646,0.24887017905712128,0.10343251377344131,2021,2705,MN,23.0,0.0,0.0
0.13587963581085205,73027.921875,22284.587890625,0.7514480352401733,0.25049665570259094,0.09803807735443115,2022,2705,MN,23.0,0.0,0.0
0.1344136893749237,70685.8046875,22177.55859375,0.7523530125617981,0.24894268810749054,0.09470859169960022,2023,2705,MN,23.0,0.0,0.0
0.13375262916088104,68713.34375,22162.46875,0.7531219124794006,0.247303307056427,0.09199213981628418,2024,2705,MN,23.0,0.0,0.0
0.1336924284696579,67498.1796875,22316.9140625,0.755089282989502,0.24480918049812317,0.09043294936418533,2025,2705,MN,23.0,0.0,0.0
0.10439644753932953,45052.6953125,19846.6875,0.5640077590942383,0.43175676465034485,0.06009698659181595,2021,2706,MN,23.0,0.0,0.0
0.1008119136095047,42776.6953125,19590.255859375,0.5618172287940979,0.43351444602012634,0.056609153747558594,2022,2706,MN,23.0,0.0,0.0
0.09836900234222412,41065.94921875,19487.4921875,0.560030996799469,0.43489208817481995,0.0539986714720726,2023,2706,MN,23.0,0.0,0.0
0.09648524969816208,39514.3671875,19443.623046875,0.5579356551170349,0.43666917085647583,0.051598794758319855,2024,2706,MN,23.0,0.0,0.0
0.09498857706785202,38067.43359375,19385.271484375,0.5556657910346985,0.43869394063949585,0.049489445984363556,2025,2706,MN,23.0,0.0,0.0
0.1396494060754776,61295.64453125,22772.9765625,0.8143024444580078,0.18715417385101318,0.08052484691143036,2021,2707,MN,23.0,0.0,0.0
0.14065653085708618,63031.99609375,22977.6875,0.8152561187744141,0.186496302485466,0.08410049229860306,2022,2707,MN,23.0,0.0,0.0
0.14196300506591797,64809.390625,23306.423828125,0.8166791796684265,0.1856164038181305,0.08726897835731506,2023,2707,MN,23.0,0.0,0.0
0.14301200211048126,66291.7734375,23620.787109375,0.816491425037384,0.1863921880722046,0.0894160121679306,2024,2707,MN,23.0,0.0,0.0
0.14355917274951935,67318.2890625,23844.92578125,0.8152531385421753,0.18787720799446106,0.0905652567744255,2025,2707,MN,23.0,0.0,0.0
0.1509750336408615,68253.8203125,23413.294921875,0.7759650349617004,0.2234315127134323,0.09509100019931793,2021,2708,MN,23.0,0.0,0.0
0.14690329134464264,67454.7890625,23327.748046875,0.7776488661766052,0.22153419256210327,0.09288754314184189,2022,2708,MN,23.0,0.0,0.0
0.14478902518749237,67062.296875,23360.1328125,0.7794668674468994,0.21962451934814453,0.0916583389043808,2023,2708,MN,23.0,0.0,0.0
0.1432211548089981,66570.8671875,23332.166015625,0.7803948521614075,0.21865476667881012,0.09020093828439713,2024,2708,MN,23.0,0.0,0.0
0.14212235808372498,66340.578125,23325.56640625,0.7816634178161621,0.21741509437561035,0.08941822499036789,2025,2708,MN,23.0,0.0,0.0
0.18503889441490173,115867.15625,32084.529296875,0.7187124490737915,0.2809418737888336,0.1534903347492218,2021,2801,MS,25.0,0.0,0.0
0.1733996719121933,108965.8984375,29774.0546875,0.7095999717712402,0.29032352566719055,0.1433679163455963,2022,2801,MS,25.0,0.0,0.0
0.16402678191661835,103172.765625,28151.705078125,0.7055677771568298,0.2938246428966522,0.1361301839351654,2023,2801,MS,25.0,0.0,0.0
0.15581977367401123,97382.8515625,26800.02734375,0.7024886012077332,0.2966959774494171,0.1294366717338562,2024,2801,MS,25.0,0.0,0.0
0.14800739288330078,91407.9375,25577.72265625,0.6996615529060364,0.29971787333488464,0.12195419520139694,2025,2801,MS,25.0,0.0,0.0
0.243162140250206,150783.96875,41310.31640625,0.6370682120323181,0.3626619875431061,0.21143479645252228,2021,2802,MS,25.0,0.0,0.0
0.2209497094154358,140697.953125,37079.390625,0.6126912236213684,0.3855249285697937,0.1950773149728775,2022,2802,MS,25.0,0.0,0.0
0.2030540257692337,129794.25,33785.91796875,0.5903134942054749,0.40872615575790405,0.17880381643772125,2023,2802,MS,25.0,0.0,0.0
0.18698126077651978,120060.34375,31033.166015625,0.5738450884819031,0.4250960350036621,0.16295039653778076,2024,2802,MS,25.0,0.0,0.0
0.17317155003547668,111741.0234375,28843.640625,0.5622204542160034,0.4357368052005768,0.14871060848236084,2025,2802,MS,25.0,0.0,0.0
0.1854110062122345,121058.296875,31475.3828125,0.670003354549408,0.32604333758354187,0.1603449285030365,2021,2803,MS,25.0,0.0,0.0
0.17395606637001038,114391.546875,29621.82421875,0.6610579490661621,0.3358619213104248,0.15042781829833984,2022,2803,MS,25.0,0.0,0.0
0.1642601490020752,108690.953125,28210.775390625,0.6547432541847229,0.34344321489334106,0.1421472430229187,2023,2803,MS,25.0,0.0,0.0
0.15484493970870972,102444.46875,26723.796875,0.6501583456993103,0.34932205080986023,0.13471904397010803,2024,2803,MS,25.0,0.0,0.0
0.14625027775764465,95733.7421875,25287.265625,0.6462662220001221,0.35302969813346863,0.12712089717388153,2025,2803,MS,25.0,0.0,0.0
0.22573702037334442,135488.921875,40345.22265625,0.7446228265762329,0.25456127524375916,0.18257775902748108,2021,2804,MS,25.0,0.0,0.0
0.20901140570640564,125362.1875,36488.11328125,0.72910475730896,0.2689458131790161,0.16821247339248657,2022,2804,MS,25.0,0.0,0.0
0.193669855594635,116963.1484375,33228.828125,0.7199498414993286,0.27867627143859863,0.1567247062921524,2023,2804,MS,25.0,0.0,0.0
0.18043191730976105,110440.5234375,30714.7734375,0.7124612927436829,0.2871141731739044,0.1466997116804123,2024,2804,MS,25.0,0.0,0.0
0.17004351317882538,105162.1484375,28965.44140625,0.7057753801345825,0.2938971221446991,0.13917303085327148,2025,2804,MS,25.0,0.0,0.0
0.1838396191596985,125848.9140625,30961.859375,0.5129480361938477,0.48684796690940857,0.17371900379657745,2021,2901,MO,24.0,0.0,0.0
0.17153403162956238,118071.15625,29597.689453125,0.5135815143585205,0.48428502678871155,0.15889079868793488,2022,2901,MO,24.0,0.0,0.0
0.1603090465068817,109023.8984375,28041.720703125,0.5091050863265991,0.4901106655597687,0.14501431584358215,2023,2901,MO,24.0,0.0,0.0
0.14875099062919617,99799.984375,26043.083984375,0.5052207112312317,0.49533894658088684,0.13411559164524078,2024,2901,MO,24.0,0.0,0.0
0.1373731791973114,90847.5703125,24039.33203125,0.503009021282196,0.4975101947784424,0.12346278876066208,2025,2901,MO,24.0,0.0,0.0
0.08167340606451035,51826.890625,14573.1044921875,0.43382903933525085,0.5665598511695862,0.06998324394226074,2021,2902,MO,24.0,0.0,0.0
0.07665576785802841,45158.55859375,14016.31640625,0.4334639310836792,0.565388023853302,0.05958843231201172,2022,2902,MO,24.0,0.0,0.0
0.07204526662826538,40187.28125,13524.880859375,0.4381686747074127,0.5596566200256348,0.052524641156196594,2023,2902,MO,24.0,0.0,0.0
0.06870950758457184,36183.97265625,13281.322265625,0.4431203305721283,0.5540863275527954,0.04682614654302597,2024,2902,MO,24.0,0.0,0.0
0.06623958051204681,32620.111328125,13159.810546875,0.4460689425468445,0.5508266687393188,0.04171916842460632,2025,2902,MO,24.0,0.0,0.0
0.12588900327682495,75134.1875,23023.373046875,0.5899810194969177,0.4093737304210663,0.10045737028121948,2021,2903,MO,24.0,0.0,0.0
0.11843487620353699,68550.859375,21932.626953125,0.5845189094543457,0.41463419795036316,0.09144195914268494,2022,2903,MO,24.0,0.0,0.0
0.11202184855937958,63422.65625,21003.439453125,0.5814233422279358,0.4170764088630676,0.0837341845035553,2023,2903,MO,24.0,0.0,0.0
0.10699868202209473,59011.6640625,20236.623046875,0.5784409046173096,0.4194112718105316,0.07766357809305191,2024,2903,MO,24.0,0.0,0.0
0.103074811398983,55228.2578125,19665.166015625,0.5757878422737122,0.42144787311553955,0.07264893501996994,2025,2903,MO,24.0,0.0,0.0
0.1567811816930771,97711.9296875,26390.53125,0.7324303984642029,0.2669849991798401,0.1310427039861679,2021,2904,MO,24.0,0.0,0.0
0.14911730587482452,90259.2578125,25247.447265625,0.728473961353302,0.2710890471935272,0.12119929492473602,2022,2904,MO,24.0,0.0,0.0
0.14273610711097717,84476.171875,24346.91015625,0.7286743521690369,0.2720820903778076,0.11331402510404587,2023,2904,MO,24.0,0.0,0.0
0.1380656361579895,79780.2265625,23675.8984375,0.7282925844192505,0.2732274532318115,0.10688775032758713,2024,2904,MO,24.0,0.0,0.0
0.134439617395401,75606.7578125,23115.236328125,0.7269408702850342,0.2745817005634308,0.10114503651857376,2025,2904,MO,24.0,0.0,0.0
0.14967769384384155,101524.0234375,26480.296875,0.6236041784286499,0.3758203089237213,0.13325370848178864,2021,2905,MO,24.0,0.0,0.0
0.14174307882785797,94444.3359375,25112.419921875,0.6183444261550903,0.3805648386478424,0.12561708688735962,2022,2905,MO,24.0,0.0,0.0
0.13350699841976166,87060.8203125,23765.32421875,0.6134260296821594,0.385176420211792,0.11633995920419693,2023,2905,MO,24.0,0.0,0.0
0.12556271255016327,79721.2734375,22547.73046875,0.6096760630607605,0.3891405165195465,0.10673145949840546,2024,2905,MO,24.0,0.0,0.0
0.1188882440328598,73155.1953125,21633.52734375,0.606598973274231,0.39238202571868896,0.09769224375486374,2025,2905,MO,24.0,0.0,0.0
0.12312299013137817,74865.53125,22425.365234375,0.6621612906455994,0.3391638994216919,0.09853823482990265,2021,2906,MO,24.0,0.0,0.0
0.11865486949682236,68137.390625,21447.291015625,0.6513494849205017,0.3487006723880768,0.09007241576910019,2022,2906,MO,24.0,0.0,0.0
0.11510544270277023,64078.19921875,20845.861328125,0.6489791870117188,0.3502388894557953,0.08485644310712814,2023,2906,MO,24.0,0.0,0.0
0.11285916715860367,61125.59375,20571.294921875,0.647251307964325,0.3512958586215973,0.08109413832426071,2024,2906,MO,24.0,0.0,0.0
